id,prognosis
707,Rift_Valley_fever Dengue Tungiasis
708,Dengue Chikungunya Rift_Valley_fever
709,West_Nile_fever Japanese_encephalitis Rift_Valley_fever
710,Japanese_encephalitis Rift_Valley_fever Tungiasis
711,West_Nile_fever Japanese_encephalitis Malaria
712,Zika Yellow_Fever West_Nile_fever
713,Japanese_encephalitis Malaria West_Nile_fever
714,Dengue Chikungunya Tungiasis
715,Japanese_encephalitis Yellow_Fever Zika
716,Yellow_Fever West_Nile_fever Japanese_encephalitis
717,West_Nile_fever Tungiasis Dengue
718,Rift_Valley_fever Japanese_encephalitis West_Nile_fever
719,Japanese_encephalitis Rift_Valley_fever West_Nile_fever
720,Chikungunya Dengue Rift_Valley_fever
721,West_Nile_fever Japanese_encephalitis Zika
722,Japanese_encephalitis Yellow_Fever Zika
723,West_Nile_fever Japanese_encephalitis Yellow_Fever
724,Tungiasis Dengue Rift_Valley_fever
725,Dengue Chikungunya Rift_Valley_fever
726,West_Nile_fever Japanese_encephalitis Zika
727,Lyme_disease Malaria West_Nile_fever
728,Yellow_Fever West_Nile_fever Zika
729,Lyme_disease Japanese_encephalitis West_Nile_fever
730,Malaria Lyme_disease Plague
731,Dengue Rift_Valley_fever West_Nile_fever
732,Dengue Chikungunya Rift_Valley_fever
733,West_Nile_fever Rift_Valley_fever Dengue
734,Japanese_encephalitis West_Nile_fever Yellow_Fever
735,West_Nile_fever Zika Japanese_encephalitis
736,Lyme_disease West_Nile_fever Japanese_encephalitis
737,West_Nile_fever Zika Japanese_encephalitis
738,Tungiasis Dengue Rift_Valley_fever
739,Lyme_disease West_Nile_fever Plague
740,Lyme_disease West_Nile_fever Plague
741,Lyme_disease Malaria Plague
742,West_Nile_fever Lyme_disease Japanese_encephalitis
743,Japanese_encephalitis Zika Yellow_Fever
744,West_Nile_fever Japanese_encephalitis Zika
745,Lyme_disease Japanese_encephalitis West_Nile_fever
746,West_Nile_fever Japanese_encephalitis Rift_Valley_fever
747,West_Nile_fever Lyme_disease Malaria
748,Chikungunya Dengue Tungiasis
749,Malaria Yellow_Fever Japanese_encephalitis
750,Yellow_Fever Zika West_Nile_fever
751,Chikungunya Dengue Rift_Valley_fever
752,Rift_Valley_fever West_Nile_fever Dengue
753,Chikungunya Dengue Tungiasis
754,Lyme_disease Plague West_Nile_fever
755,Yellow_Fever Zika Japanese_encephalitis
756,Tungiasis Rift_Valley_fever Dengue
757,Rift_Valley_fever Malaria West_Nile_fever
758,Dengue Rift_Valley_fever Tungiasis
759,Lyme_disease West_Nile_fever Plague
760,Zika Yellow_Fever Japanese_encephalitis
761,Dengue Rift_Valley_fever West_Nile_fever
762,Lyme_disease West_Nile_fever Malaria
763,Dengue Rift_Valley_fever Chikungunya
764,Chikungunya Dengue Rift_Valley_fever
765,West_Nile_fever Dengue Rift_Valley_fever
766,Dengue Tungiasis Rift_Valley_fever
767,Lyme_disease West_Nile_fever Malaria
768,West_Nile_fever Japanese_encephalitis Zika
769,Lyme_disease Malaria West_Nile_fever
770,Chikungunya Dengue Rift_Valley_fever
771,Tungiasis Dengue Rift_Valley_fever
772,Japanese_encephalitis Lyme_disease West_Nile_fever
773,West_Nile_fever Japanese_encephalitis Zika
774,West_Nile_fever Rift_Valley_fever Japanese_encephalitis
775,Dengue Rift_Valley_fever Tungiasis
776,Tungiasis Dengue Rift_Valley_fever
777,Dengue West_Nile_fever Rift_Valley_fever
778,Japanese_encephalitis Zika Yellow_Fever
779,Malaria Lyme_disease Japanese_encephalitis
780,Rift_Valley_fever Malaria West_Nile_fever
781,Lyme_disease Japanese_encephalitis West_Nile_fever
782,Chikungunya Dengue Rift_Valley_fever
783,Japanese_encephalitis West_Nile_fever Zika
784,Japanese_encephalitis Tungiasis Rift_Valley_fever
785,Japanese_encephalitis Yellow_Fever Zika
786,Malaria Lyme_disease West_Nile_fever
787,Japanese_encephalitis West_Nile_fever Zika
788,Japanese_encephalitis Yellow_Fever Tungiasis
789,Yellow_Fever Japanese_encephalitis Rift_Valley_fever
790,West_Nile_fever Japanese_encephalitis Lyme_disease
791,Rift_Valley_fever Japanese_encephalitis Dengue
792,Malaria Lyme_disease West_Nile_fever
793,Lyme_disease Plague West_Nile_fever
794,Chikungunya Dengue Rift_Valley_fever
795,Tungiasis Dengue Rift_Valley_fever
796,Lyme_disease Malaria West_Nile_fever
797,Lyme_disease West_Nile_fever Rift_Valley_fever
798,Chikungunya Dengue Rift_Valley_fever
799,Yellow_Fever Zika Japanese_encephalitis
800,Tungiasis Dengue Rift_Valley_fever
801,Rift_Valley_fever West_Nile_fever Dengue
802,Chikungunya Dengue Rift_Valley_fever
803,Lyme_disease West_Nile_fever Japanese_encephalitis
804,West_Nile_fever Japanese_encephalitis Rift_Valley_fever
805,Japanese_encephalitis West_Nile_fever Malaria
806,West_Nile_fever Japanese_encephalitis Zika
807,Lyme_disease Japanese_encephalitis West_Nile_fever
808,Tungiasis Japanese_encephalitis West_Nile_fever
809,Malaria Lyme_disease West_Nile_fever
810,Rift_Valley_fever Japanese_encephalitis West_Nile_fever
811,Tungiasis Dengue Rift_Valley_fever
812,Chikungunya Dengue Tungiasis
813,Japanese_encephalitis West_Nile_fever Rift_Valley_fever
814,West_Nile_fever Rift_Valley_fever Japanese_encephalitis
815,Japanese_encephalitis Yellow_Fever Rift_Valley_fever
816,Malaria Lyme_disease Japanese_encephalitis
817,Zika Japanese_encephalitis Yellow_Fever
818,Tungiasis Dengue Rift_Valley_fever
819,Yellow_Fever Tungiasis Japanese_encephalitis
820,Tungiasis Dengue Rift_Valley_fever
821,West_Nile_fever Japanese_encephalitis Zika
822,West_Nile_fever Dengue Rift_Valley_fever
823,Japanese_encephalitis West_Nile_fever Zika
824,Chikungunya Dengue Rift_Valley_fever
825,Dengue Tungiasis Rift_Valley_fever
826,Rift_Valley_fever Malaria Japanese_encephalitis
827,West_Nile_fever Rift_Valley_fever Japanese_encephalitis
828,Chikungunya Dengue Tungiasis
829,Malaria Japanese_encephalitis West_Nile_fever
830,West_Nile_fever Rift_Valley_fever Japanese_encephalitis
831,West_Nile_fever Rift_Valley_fever Dengue
832,Yellow_Fever Japanese_encephalitis Zika
833,Tungiasis Dengue Rift_Valley_fever
834,Japanese_encephalitis Rift_Valley_fever West_Nile_fever
835,Chikungunya Dengue Rift_Valley_fever
836,Tungiasis Dengue Rift_Valley_fever
837,Lyme_disease Plague West_Nile_fever
838,Dengue Chikungunya Rift_Valley_fever
839,West_Nile_fever Japanese_encephalitis Plague
840,Lyme_disease Plague Malaria
841,Japanese_encephalitis Yellow_Fever Dengue
842,Lyme_disease West_Nile_fever Plague
843,Rift_Valley_fever West_Nile_fever Japanese_encephalitis
844,Tungiasis Dengue Rift_Valley_fever
845,Tungiasis Japanese_encephalitis West_Nile_fever
846,Chikungunya Dengue Rift_Valley_fever
847,Malaria Lyme_disease Plague
848,Japanese_encephalitis West_Nile_fever Zika
849,Malaria Japanese_encephalitis Plague
850,West_Nile_fever Japanese_encephalitis Dengue
851,West_Nile_fever Japanese_encephalitis Yellow_Fever
852,Dengue Chikungunya Rift_Valley_fever
853,Dengue Rift_Valley_fever West_Nile_fever
854,Lyme_disease West_Nile_fever Plague
855,Japanese_encephalitis West_Nile_fever Lyme_disease
856,Yellow_Fever West_Nile_fever Japanese_encephalitis
857,Chikungunya Dengue Malaria
858,Tungiasis Dengue Rift_Valley_fever
859,Malaria Japanese_encephalitis Lyme_disease
860,West_Nile_fever Japanese_encephalitis Zika
861,Dengue Rift_Valley_fever Chikungunya
862,Lyme_disease Plague Malaria
863,Rift_Valley_fever Dengue Tungiasis
864,Chikungunya Dengue Rift_Valley_fever
865,Japanese_encephalitis West_Nile_fever Yellow_Fever
866,Chikungunya Dengue Rift_Valley_fever
867,Japanese_encephalitis West_Nile_fever Zika
868,Chikungunya Dengue Rift_Valley_fever
869,Japanese_encephalitis Zika Yellow_Fever
870,Tungiasis Dengue Rift_Valley_fever
871,Chikungunya Dengue Rift_Valley_fever
872,Malaria Japanese_encephalitis West_Nile_fever
873,Malaria Japanese_encephalitis Yellow_Fever
874,Chikungunya Dengue Japanese_encephalitis
875,Rift_Valley_fever West_Nile_fever Japanese_encephalitis
876,Japanese_encephalitis Yellow_Fever Plague
877,Tungiasis Japanese_encephalitis Yellow_Fever
878,West_Nile_fever Japanese_encephalitis Yellow_Fever
879,Japanese_encephalitis Yellow_Fever West_Nile_fever
880,West_Nile_fever Japanese_encephalitis Zika
881,Tungiasis Dengue Rift_Valley_fever
882,Lyme_disease West_Nile_fever Malaria
883,Chikungunya Dengue Tungiasis
884,Lyme_disease Plague West_Nile_fever
885,Rift_Valley_fever West_Nile_fever Dengue
886,Tungiasis Dengue Rift_Valley_fever
887,Chikungunya Dengue Rift_Valley_fever
888,West_Nile_fever Rift_Valley_fever Japanese_encephalitis
889,Chikungunya Dengue Rift_Valley_fever
890,Rift_Valley_fever Dengue Malaria
891,Rift_Valley_fever West_Nile_fever Dengue
892,Lyme_disease Malaria Japanese_encephalitis
893,Yellow_Fever Zika Japanese_encephalitis
894,Chikungunya Dengue Tungiasis
895,Chikungunya Dengue Rift_Valley_fever
896,West_Nile_fever Zika Japanese_encephalitis
897,Lyme_disease Malaria Plague
898,Rift_Valley_fever West_Nile_fever Japanese_encephalitis
899,Japanese_encephalitis West_Nile_fever Lyme_disease
900,Yellow_Fever Zika Japanese_encephalitis
901,Yellow_Fever Japanese_encephalitis Malaria
902,Yellow_Fever Zika Japanese_encephalitis
903,Yellow_Fever Japanese_encephalitis Zika
904,Lyme_disease Plague West_Nile_fever
905,Japanese_encephalitis Zika Yellow_Fever
906,Lyme_disease Plague Malaria
907,Rift_Valley_fever West_Nile_fever Japanese_encephalitis
908,Dengue Rift_Valley_fever Tungiasis
909,Chikungunya Dengue Rift_Valley_fever
910,Yellow_Fever Japanese_encephalitis Zika
911,Lyme_disease West_Nile_fever Malaria
912,West_Nile_fever Rift_Valley_fever Dengue
913,Japanese_encephalitis Zika West_Nile_fever
914,Yellow_Fever Zika Japanese_encephalitis
915,Malaria Lyme_disease Plague
916,Tungiasis Rift_Valley_fever Japanese_encephalitis
917,Malaria Japanese_encephalitis Plague
918,Dengue West_Nile_fever Rift_Valley_fever
919,Dengue West_Nile_fever Rift_Valley_fever
920,Lyme_disease Plague West_Nile_fever
921,Chikungunya Dengue Rift_Valley_fever
922,Dengue Chikungunya Rift_Valley_fever
923,Chikungunya Dengue Rift_Valley_fever
924,Japanese_encephalitis Zika Rift_Valley_fever
925,West_Nile_fever Rift_Valley_fever Japanese_encephalitis
926,Dengue Rift_Valley_fever Tungiasis
927,Yellow_Fever Japanese_encephalitis West_Nile_fever
928,Japanese_encephalitis Yellow_Fever Zika
929,Dengue Chikungunya West_Nile_fever
930,Japanese_encephalitis West_Nile_fever Lyme_disease
931,Dengue Rift_Valley_fever Tungiasis
932,West_Nile_fever Lyme_disease Japanese_encephalitis
933,West_Nile_fever Rift_Valley_fever Dengue
934,Lyme_disease West_Nile_fever Plague
935,Chikungunya Dengue Rift_Valley_fever
936,Lyme_disease West_Nile_fever Plague
937,Malaria Lyme_disease Plague
938,Tungiasis Dengue Rift_Valley_fever
939,Yellow_Fever West_Nile_fever Zika
940,Dengue Tungiasis Rift_Valley_fever
941,Lyme_disease Plague Malaria
942,Chikungunya Dengue Rift_Valley_fever
943,Japanese_encephalitis Yellow_Fever Zika
944,Japanese_encephalitis West_Nile_fever Zika
945,Dengue Rift_Valley_fever West_Nile_fever
946,West_Nile_fever Rift_Valley_fever Malaria
947,Japanese_encephalitis West_Nile_fever Zika
948,Dengue Chikungunya Rift_Valley_fever
949,Tungiasis Dengue Rift_Valley_fever
950,Japanese_encephalitis Yellow_Fever West_Nile_fever
951,Lyme_disease Malaria Japanese_encephalitis
952,Dengue Rift_Valley_fever West_Nile_fever
953,Lyme_disease West_Nile_fever Japanese_encephalitis
954,Dengue Rift_Valley_fever West_Nile_fever
955,West_Nile_fever Dengue Tungiasis
956,Japanese_encephalitis Zika Yellow_Fever
957,West_Nile_fever Japanese_encephalitis Malaria
958,Chikungunya Dengue Rift_Valley_fever
959,Dengue Tungiasis Rift_Valley_fever
960,West_Nile_fever Rift_Valley_fever Japanese_encephalitis
961,Dengue Rift_Valley_fever Chikungunya
962,Japanese_encephalitis Yellow_Fever Zika
963,West_Nile_fever Japanese_encephalitis Rift_Valley_fever
964,West_Nile_fever Yellow_Fever Japanese_encephalitis
965,Malaria West_Nile_fever Lyme_disease
966,Lyme_disease West_Nile_fever Japanese_encephalitis
967,Lyme_disease West_Nile_fever Japanese_encephalitis
968,Lyme_disease West_Nile_fever Plague
969,Tungiasis Japanese_encephalitis West_Nile_fever
970,Tungiasis Dengue Rift_Valley_fever
971,Tungiasis Dengue Rift_Valley_fever
972,Japanese_encephalitis Zika Yellow_Fever
973,Dengue Rift_Valley_fever West_Nile_fever
974,Lyme_disease Plague West_Nile_fever
975,Lyme_disease Malaria West_Nile_fever
976,West_Nile_fever Japanese_encephalitis Lyme_disease
